,본사정원수,본사시간외근무명령서승인건수,중식계,석식계,휴일전날,휴일다음날,점심비,저녁비,금,목,수,월,화,샐러드류,양념 및 장류,나물류,소스류,두류,찜류,곡류,죽류,국탕류,볶음류,유제품류,김치류,밥류,묵류,만두류,견과류,비빔밥볶음밥류,음료류,회류,부침류,덥밥국밥류,빵과자류,채소류,면류,육류,난류,어패류,디저트류,무침류,찌개류,해조류,과일류,전류,조림류,튀김류,장아찌류,구이류,스프류,덮밥국밥류,떡류
664,2234.0,25,528.0,370.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0
665,2400.0,316,1156.0,596.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
666,2416.0,206,932.0,449.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0
667,2388.0,0,930.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,2427.0,172,703.0,483.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
669,2305.0,43,539.0,434.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
670,2463.0,391,1088.0,542.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
671,2477.0,393,813.0,540.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
672,2448.0,0,860.0,379.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
673,2458.0,305,926.0,443.0,0.0,0.0,0.0,6.5,0,1,0,0,0,1,1,0,1,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
674,2328.0,38,496.0,454.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
675,2464.0,401,1154.0,574.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
676,2444.0,328,783.0,468.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
677,2463.0,0,800.0,391.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,2,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,2386.0,291,747.0,540.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
679,2269.0,59,616.0,435.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0
680,2467.0,416,1124.0,442.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
681,2467.0,344,740.0,485.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
682,2444.0,0,832.0,411.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
683,2448.0,325,718.0,436.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
684,2288.0,57,527.0,363.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
685,2493.0,447,1077.0,476.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
686,2491.0,418,839.0,529.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0
687,2448.0,1,862.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,2436.0,354,794.0,454.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
689,2305.0,60,543.0,362.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
690,2579.0,798,1248.0,544.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
691,2536.0,802,911.0,617.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
692,2505.0,0,885.0,414.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
693,2490.0,589,765.0,515.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
694,2364.0,83,674.0,353.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
695,2544.0,863,1201.0,597.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
696,2527.0,716,883.0,569.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
697,2509.0,0,788.0,354.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
698,2528.0,652,765.0,475.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
699,2409.0,113,664.0,411.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
700,2555.0,602,1170.0,421.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
701,2516.0,525,813.0,432.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0
702,2504.0,0,710.0,390.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
703,2498.0,235,784.0,373.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
704,2410.0,163,456.0,456.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
705,1793.0,26,296.0,104.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
706,2421.0,0,695.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,2411.0,132,517.0,251.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
708,2267.0,18,491.0,406.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0
709,1629.0,28,332.0,135.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
710,2748.0,0,1201.0,407.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
711,2658.0,444,858.0,494.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
712,2533.0,65,668.0,482.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
713,2661.0,439,1072.0,407.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,1,1,2,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
714,2664.0,444,839.0,417.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
715,2675.0,0,778.0,335.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
716,2648.0,363,767.0,475.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0
717,2557.0,1,627.0,430.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
718,2700.0,487,1163.0,573.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0
719,2691.0,417,963.0,569.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
720,2677.0,0,1021.0,356.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
721,2667.0,326,837.0,515.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
722,2513.0,1,585.0,386.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
723,2672.0,468,1270.0,579.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
724,2682.0,436,889.0,564.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
725,2675.0,0,958.0,392.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
726,2653.0,401,827.0,520.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
727,2532.0,1,667.0,431.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
728,2688.0,426,1140.0,511.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
729,2705.0,385,968.0,278.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
730,2693.0,1,679.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,2671.0,325,765.0,524.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
732,2343.0,2,804.0,171.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0
733,2313.0,447,1144.0,553.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
734,2243.0,3,970.0,532.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
735,2580.0,758,1459.0,772.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
736,2515.0,648,1102.0,649.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
737,2514.0,0,1044.0,497.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
738,2494.0,605,963.0,578.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
739,2369.0,1,682.0,450.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
740,2507.0,728,1314.0,678.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
741,2516.0,663,1052.0,653.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0
742,2500.0,0,1005.0,472.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0
743,2456.0,540,955.0,620.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
744,2327.0,1,631.0,478.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
745,2470.0,752,1299.0,645.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
746,2458.0,644,924.0,566.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
747,2432.0,0,944.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,2281.0,116,772.0,464.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
749,2451.0,708,1274.0,658.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0
750,2539.0,736,940.0,646.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
751,2542.0,0,1061.0,443.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
752,2526.0,589,845.0,637.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
753,2406.0,4,663.0,542.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0
754,2550.0,690,1277.0,707.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,2,1,1,1,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
755,2533.0,642,956.0,653.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0
756,2531.0,0,953.0,442.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
757,2488.0,417,791.0,530.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
758,2358.0,4,630.0,466.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
759,2512.0,607,1261.0,619.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
760,2516.0,553,990.0,627.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,2,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
761,2498.0,0,970.0,412.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
762,2495.0,457,1214.0,470.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
763,2373.0,3,567.0,466.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
764,2493.0,585,1150.0,555.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
765,2501.0,525,919.0,541.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
766,2485.0,0,856.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,2470.0,522,810.0,597.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0
768,2296.0,1,481.0,402.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
769,2499.0,611,1029.0,577.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
770,2502.0,514,855.0,491.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
771,2480.0,0,790.0,411.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
772,2474.0,429,745.0,462.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
773,2334.0,1,575.0,436.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
774,2496.0,592,1105.0,607.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
